tenure,MonthlyCharges,Dependents_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes
-0.9143836101636167,-0.8082314555805368,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.09801402757308993,-1.5067392814089309,False,True,False,True,False,False,True,True,False,True,False,True,False,False
0.5959001176288579,0.8411159704783739,True,False,True,False,False,True,False,False,True,False,False,False,False,False
-1.2001129640703012,0.35483420656434866,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.1184760058112484,0.5119149138080545,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2817499223293538,-0.5007543265077511,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.3021064232207216,-1.5167657095308695,False,True,False,True,False,False,True,True,False,True,False,True,False,True
-1.2001129640703012,-0.14147398547161547,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.963266429794595,-0.36205540415426624,False,False,False,False,False,False,False,False,True,False,True,True,False,True
-0.7102912145159851,-0.3303050484347937,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.3714512210898584,1.4443727291483504,False,False,False,False,True,True,False,False,True,False,False,True,False,False
-1.2817499223293538,-1.5284632090064645,False,True,False,True,False,False,True,True,False,True,False,False,False,False
0.18771532633359445,0.47013812996664345,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1.57554361673749,0.8210631142344968,False,False,False,False,True,True,False,False,True,False,False,False,True,False
-1.2001129640703012,0.1693452863084834,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-1.2817499223293538,-1.3262635752140346,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2409314431998275,0.38491349093016486,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-1.2817499223293538,0.356505277918005,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.57554361673749,-1.5033971387016178,False,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.17965098583214262,-0.9686543055315556,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1184760058112484,0.35817634927166137,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.3837433814797743,-1.3713825017627588,True,True,False,True,False,False,True,True,False,True,False,False,True,False
0.5550816384993316,0.6723377637590732,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.9552020892931431,-1.4883574965187099,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.2817499223293538,-0.6678614618733956,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2817499223293538,0.9931834636611103,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9143836101636167,0.09748921810125609,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.453088179348911,0.6823641918810117,True,False,False,False,True,False,False,False,True,False,True,False,True,False
-0.3837433814797743,-0.3202786203128551,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0.5550816384993316,-0.16654005577646214,False,False,False,False,True,False,False,False,True,False,True,True,False,True
-1.2001129640703012,-1.132419298189887,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.14689684720406812,0.38324241957650806,False,False,True,False,True,False,False,False,True,False,True,True,False,True
1.1265403463127004,-1.3329478606286604,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.9960205684226694,0.2879913524180909,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2409314431998275,-0.35035790467867106,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.17965098583214262,1.3775298750020926,True,False,True,False,True,True,False,False,False,False,False,True,False,False
0.10607836807454178,0.6773509778200427,True,False,False,False,False,True,False,False,True,False,False,True,False,True
0.5550816384993316,0.2645963534669006,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.22046946496166894,-0.636111106153923,True,False,False,False,True,False,False,False,True,False,False,True,False,True
-0.587835777127406,0.8260763282954658,False,False,False,False,False,True,False,False,True,False,False,True,False,True
0.7591740341469633,1.5580055811969888,False,False,False,False,True,True,False,False,True,False,True,True,False,True
-0.587835777127406,1.0416445329171473,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.13883250670261627,-1.5217789235918386,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.05719554844356359,1.136895600075565,True,False,False,False,False,True,False,False,True,False,True,False,False,True
-0.13883250670261627,-0.3186075489591985,True,False,True,False,True,False,False,False,True,False,True,True,False,True
-0.7919281727750377,0.09748921810125609,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.2817499223293538,0.9864991782464849,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.18771532633359445,-0.8132446696415063,False,False,True,False,True,False,False,False,False,False,True,False,True,True
-1.2409314431998275,-0.6511507483368311,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7102912145159851,-1.5201078522381823,False,True,False,True,False,False,True,True,False,True,False,False,False,False
0.06525988894501543,1.0951188162341539,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.1184760058112484,0.3163995654302503,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.18771532633359445,-0.32863397708113734,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.963266429794595,-1.301197504909188,False,True,False,True,False,False,True,True,False,True,False,False,True,True
1.57554361673749,0.5252834846373058,False,False,True,False,True,False,False,False,True,False,True,False,True,False
-0.342924902350248,0.814378828819871,False,False,True,False,False,True,False,False,False,False,True,False,False,True
0.8816294715355423,1.0800791740512459,False,False,False,False,True,True,False,False,False,False,False,False,True,True
-1.1184760058112484,0.9697884647099205,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.0368390475521958,0.4567695591373917,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.7591740341469633,-0.6829011040563034,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.1673588254422267,0.2980177805400295,True,False,False,False,False,False,False,False,True,False,True,False,True,True
-1.2409314431998275,0.7007459767712325,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1.4122697002193847,-0.9602989487632734,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0.39180772198122615,-0.3453446906177018,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.2817499223293538,0.8962613251490369,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.9552020892931431,1.190369883392571,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1.6163620958670164,-1.496712853286992,True,True,False,True,False,False,True,True,False,True,False,False,True,False
1.2489957837012793,-1.515094638177213,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.09801402757308993,0.047357077491562746,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7183555550174369,0.34313670708875377,True,False,True,False,True,False,False,False,True,False,False,False,True,True
-1.2817499223293538,0.501888485686116,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.1592944849407747,-0.6427953915685489,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2817499223293538,0.1910692139060169,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2409314431998275,0.1843849284913915,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.6163620958670164,-0.6561639623978004,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1.6163620958670164,0.904616681917319,True,False,True,False,True,False,False,False,True,False,True,False,True,True
-1.2817499223293538,-1.5050682100552744,True,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.465380339738827,-0.29855469271532115,True,False,True,False,False,False,False,False,True,False,False,True,False,True
-0.4245618606093007,-1.4850153538113968,False,True,False,True,False,False,True,True,False,True,False,False,False,True
0.7183555550174369,0.1543056441255753,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1.6163620958670164,1.4510570145629764,True,False,True,False,True,True,False,False,True,False,True,False,True,True
-0.7511096936455114,-1.5167657095308695,True,True,False,True,False,False,True,True,False,True,False,True,False,True
0.2285338054631208,-1.4933707105796792,True,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.587835777127406,-0.5174650400443155,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.14689684720406812,0.7575624027955518,False,False,False,False,False,True,False,False,True,False,True,False,False,True
1.57554361673749,-0.6194003926173586,False,False,True,False,True,False,False,False,True,False,True,False,True,False
-0.8735651310340904,-1.4816732111040842,False,True,False,True,False,False,True,True,False,True,False,True,False,True
1.6163620958670164,-1.319579289799409,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.8735651310340904,-1.5251210662991517,True,True,False,True,False,False,True,True,False,True,False,False,False,True
-0.3837433814797743,0.652284907515196,True,False,True,False,True,True,False,False,False,False,True,False,False,False
-1.1592944849407747,0.6405874080396006,True,False,False,False,True,True,False,False,True,False,False,False,False,False
-0.6286542562569324,-1.496712853286992,False,True,False,True,False,False,True,True,False,True,False,True,False,True
1.6163620958670164,0.6255477658566925,True,False,True,False,True,False,False,False,True,False,False,False,True,True
0.7999925132764896,-0.05457827508148029,False,False,True,False,True,False,False,False,False,False,False,False,True,True
-0.8735651310340904,1.0466577469781169,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.2409314431998275,0.7141145476004843,False,False,True,False,True,True,False,False,False,False,True,False,False,True
-0.8735651310340904,0.6656534783444473,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4939066584784373,-1.5100814241162435,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.465380339738827,1.0850923881122148,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8816294715355423,0.1693452863084834,True,False,True,False,False,False,False,False,True,False,True,False,True,False
1.57554361673749,0.7291541897833924,True,False,True,False,True,True,False,False,True,False,False,True,False,True
1.6163620958670164,1.6565987910627191,False,False,True,False,True,True,False,False,True,False,True,False,True,False
1.57554361673749,0.5085727711007414,False,False,True,False,True,False,False,False,True,False,True,False,True,True
-0.3837433814797743,0.6472716934542265,False,False,False,False,True,True,False,False,True,False,False,False,False,False
0.7591740341469633,0.4601117018447049,False,False,False,False,True,False,False,False,False,False,True,True,False,True
0.7999925132764896,0.8210631142344968,False,False,False,False,False,True,False,False,True,False,False,False,True,True
1.2489957837012793,-1.4800021397504275,False,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.17965098583214262,0.5252834846373058,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.09801402757308993,0.4350456315398582,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.3837433814797743,0.47682241538126935,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.13883250670261627,-1.5201078522381823,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.9960205684226694,-1.5017260673479613,True,True,False,True,False,False,True,True,False,True,False,False,False,False
1.57554361673749,0.2679384961742137,True,False,False,False,True,False,False,False,True,False,True,True,False,True
0.6775370758879106,-0.3186075489591985,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.6775370758879106,0.8344316850637481,False,False,False,False,True,True,False,False,True,False,False,True,False,True
-0.8327466519045641,-1.4983839246406487,False,True,False,True,False,False,True,True,False,True,False,True,False,False
-1.1592944849407747,-0.31359433489822924,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.453088179348911,-1.3479875028115686,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.3021064232207216,1.3390952338679947,False,False,False,False,False,True,False,False,True,False,True,False,False,True
1.6163620958670164,0.3230838508448761,True,False,True,False,True,False,False,False,False,False,True,False,True,False
1.3714512210898584,0.48851991485686425,True,False,False,False,True,False,False,False,True,False,True,False,True,True
1.2489957837012793,1.4660966567458844,False,False,False,False,True,True,False,False,True,False,True,False,False,True
-1.2817499223293538,-1.4916996392260227,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-1.2817499223293538,-1.3847510725920102,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.342924902350248,0.9580909652343251,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4939066584784373,0.8611688267222516,False,False,True,False,True,False,False,False,True,False,True,False,True,False
1.2898142628308056,1.3491216619899333,False,False,False,False,True,True,False,False,False,False,True,False,True,True
0.963266429794595,0.5152570565153672,False,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.05719554844356359,-1.496712853286992,True,True,False,True,False,False,True,True,False,True,False,True,False,False
0.7999925132764896,1.314029163563148,False,False,True,False,False,True,False,False,True,False,False,False,False,True
-1.0368390475521958,0.34313670708875377,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1.6163620958670164,0.8344316850637481,False,False,True,False,True,False,False,False,True,False,True,False,True,True
-0.7102912145159851,-1.3262635752140346,False,True,False,True,False,False,True,True,False,True,False,False,True,False
1.3714512210898584,1.5279262968311726,True,False,True,False,True,True,False,False,False,False,True,True,False,True
-0.4245618606093007,0.08746278997931752,True,False,True,False,False,False,False,False,True,False,True,True,False,True
1.330632741960332,1.3491216619899333,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.0449033880536476,1.4694387994531972,False,False,True,False,True,True,False,False,True,False,False,True,False,True
0.06525988894501543,0.356505277918005,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8408109924060159,-0.0679468459107318,True,False,True,False,True,False,False,False,False,False,True,True,False,False
-0.342924902350248,-1.4850153538113968,False,True,False,True,False,False,True,True,False,True,False,True,False,False
-0.587835777127406,-1.3296057179213476,True,True,False,True,False,False,True,True,False,True,False,False,True,False
1.2489957837012793,0.5453363408811834,False,False,False,False,False,True,False,False,False,False,True,True,False,True
0.06525988894501543,0.8010102579906192,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.47344468024027886,0.4233481320642628,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0.10607836807454178,0.8895770397344109,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.17965098583214262,0.5403231268202139,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2817499223293538,0.18605599984504784,True,False,True,False,True,False,False,False,False,False,True,False,False,True
-1.0368390475521958,-0.7012828889465245,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.06525988894501543,0.8411159704783739,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1.1265403463127004,-1.4816732111040842,True,True,False,True,False,False,True,True,False,True,False,False,True,False
0.024441409815489094,0.5035595570397724,False,False,False,False,True,True,False,False,False,False,True,True,False,True
-1.0368390475521958,-1.4983839246406487,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.9552020892931431,-0.8099025269341934,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.9143836101636167,0.7207988330151102,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2817499223293538,0.18271385713773466,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2001129640703012,1.2254623818193562,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.1592944849407747,-0.3202786203128551,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8327466519045641,0.07910743321103529,False,False,True,False,True,False,False,False,False,False,True,False,False,True
-0.09801402757308993,-0.49741218380043817,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.465380339738827,-0.6661903905197389,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0040849089241213,1.0149073912586444,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.2817499223293538,0.8177209715271837,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3509892428516998,1.6148220072213082,False,False,True,False,True,True,False,False,True,False,False,False,False,True
0.14689684720406812,0.9998677490757363,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-1.2001129640703012,-0.6728746759343648,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2409314431998275,0.8862348970270982,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.2817499223293538,0.8594977553685947,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.57554361673749,1.3457795192826205,False,False,False,False,True,True,False,False,True,False,False,False,True,True
1.4122697002193847,-0.9753385909461812,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9552020892931431,-0.6511507483368311,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2409314431998275,0.5236124132836495,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6775370758879106,0.6506138361615392,False,False,True,False,False,False,False,False,True,False,True,True,False,False
-0.6286542562569324,1.1886988120389146,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.05719554844356359,0.759233474149208,False,False,True,False,False,True,False,False,True,False,True,False,False,False
1.1265403463127004,-1.5117524954699002,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.8327466519045641,-1.4900285678723664,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.22046946496166894,0.6806931205273554,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2817499223293538,-1.4983839246406487,False,True,False,True,False,False,True,True,False,True,False,False,False,True
0.7183555550174369,-0.98536501906812,False,False,True,False,False,False,False,False,False,False,True,True,False,True
0.2285338054631208,1.2956473786729272,False,False,False,False,False,True,False,False,True,False,True,False,False,True
0.10607836807454178,0.18939814255236054,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2409314431998275,-0.7447307441415919,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1.2489957837012793,0.5052306283934287,False,False,True,False,True,False,False,False,True,False,True,True,False,False
1.1673588254422267,0.5353099127592449,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.2817499223293538,-0.1682111271301185,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.26128794409119527,0.5704024111860301,True,False,True,False,True,True,False,False,False,False,False,False,False,False
-0.9960205684226694,0.5470074122348398,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.0368390475521958,-0.6762168186416778,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2817499223293538,0.6873774059419813,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4939066584784373,1.1452509568438471,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1.453088179348911,0.36486063468628727,True,False,False,False,True,False,False,False,True,False,True,True,False,True
-1.2817499223293538,-1.526792137652808,False,True,False,True,False,False,True,True,False,True,False,False,False,False
0.963266429794595,0.8578266840149384,False,False,False,False,True,True,False,False,True,False,True,False,False,False
-1.2409314431998275,0.7341674038443614,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7511096936455114,0.3414656357350969,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4122697002193847,1.551321295782363,True,False,True,False,True,True,False,False,True,False,False,True,False,True
-0.13883250670261627,0.33645242167412787,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2409314431998275,0.1927402852596737,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2285338054631208,0.1543056441255753,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7999925132764896,-0.49072789838581227,True,False,False,False,True,False,False,False,True,False,True,False,True,False
0.5142631593698052,-1.0254707315558746,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.587835777127406,-1.496712853286992,False,True,False,True,False,False,True,True,False,True,False,True,False,False
-0.4245618606093007,0.739180617905331,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.9224479506650686,1.2037384542218228,True,False,True,False,False,True,False,False,False,False,False,True,False,False
1.453088179348911,-0.02617006206932092,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.5142631593698052,-1.4866864251650536,False,True,False,True,False,False,True,True,False,True,False,True,False,True
0.10607836807454178,-1.451593926738268,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.9960205684226694,-1.5067392814089309,True,True,False,True,False,False,True,True,False,True,False,True,False,False
1.330632741960332,-0.11807898652042514,True,False,True,False,True,False,False,False,True,False,False,True,False,False
-0.7919281727750377,-1.5234499949454954,False,True,False,True,False,False,True,True,False,True,False,True,False,False
0.7591740341469633,-1.4783310683967712,False,True,False,True,False,False,True,True,False,True,False,False,True,False
1.2489957837012793,0.7291541897833924,False,False,True,False,True,False,False,False,True,False,True,False,True,True
-1.2001129640703012,-0.3570421900932967,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.13883250670261627,-1.500054995994305,True,True,False,True,False,False,True,True,False,True,False,True,False,False
0.024441409815489094,-1.349658574165225,True,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.465380339738827,-1.2159728658727094,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.8327466519045641,-1.3663692877017894,True,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.6694727353864587,-1.5351474944210903,False,True,False,True,False,False,True,True,False,True,False,False,True,False
0.3509892428516998,0.1777006430767656,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0.10607836807454178,1.5346105822457985,False,False,True,False,True,True,False,False,True,False,True,True,False,True
0.5959001176288579,-0.8433239540073223,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0.3101707637221735,0.953077751173356,False,False,False,False,True,True,False,False,True,False,False,False,False,True
0.18771532633359445,1.3240555916850867,False,False,False,False,True,True,False,False,False,False,True,True,False,True
-0.13883250670261627,-0.2049746969105603,False,False,True,False,True,False,False,False,False,False,True,True,False,True
-1.2817499223293538,-1.3362900033359735,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2001129640703012,0.34313670708875377,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2001129640703012,-0.04288077560588513,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7183555550174369,-1.5217789235918386,False,True,False,True,False,False,True,True,False,True,False,True,False,True
-0.9143836101636167,0.8762084689051592,True,False,False,False,False,True,False,False,True,False,True,False,False,True
-0.17965098583214262,1.3641613041728413,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.2817499223293538,0.7074302621858584,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4939066584784373,-1.4933707105796792,True,True,False,True,False,False,True,True,False,True,False,False,True,False
1.6163620958670164,-1.319579289799409,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.4245618606093007,0.012264579064777499,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-1.2409314431998275,0.5202702705763368,False,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.7919281727750377,0.6405874080396006,True,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.7511096936455114,-0.19327719743496516,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.024441409815489094,1.4259909442581296,False,False,False,False,True,True,False,False,True,False,False,False,False,False
-0.587835777127406,0.679022049173699,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2817499223293538,-0.6979407462392115,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8735651310340904,0.2679384961742137,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-1.2817499223293538,-1.4800021397504275,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.3021064232207216,-1.0321550169705005,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2001129640703012,-0.6528218196904875,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3509892428516998,-1.3379610746896298,False,True,False,True,False,False,True,True,False,True,False,True,False,True
-1.077657526681722,-0.3002257640689777,True,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.7102912145159851,1.2187780964047303,False,False,False,False,False,True,False,False,True,False,True,False,False,True
1.0040849089241213,0.8344316850637481,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.5061988188683534,0.46512491590567395,False,False,False,False,False,True,False,False,False,False,False,False,False,False
